index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000469,Pedestrian,0.9978508353233337,1143.023193359375,271.2447204589844,160.5784454345703,199.7095947265625,1063,171,1223,371
000469,Pedestrian,0.997310996055603,944.391357421875,237.12905883789062,85.88385772705078,188.55398559570312,901,143,987,331
000469,Pedestrian,0.9961704611778259,786.8825073242188,245.14178466796875,64.98279571533203,170.93502807617188,754,160,819,331
000469,Pedestrian,0.9919715523719788,849.94287109375,274.9028625488281,105.16549682617188,195.9801025390625,797,177,903,373
000469,Pedestrian,0.984411895275116,655.9419555664062,245.94580078125,78.13533782958984,197.11944580078125,617,147,695,345
000469,Pedestrian,0.8686825633049011,851.7638549804688,195.47523498535156,52.729427337646484,97.14973449707031,825,147,878,244
000469,Pedestrian,0.8675409555435181,494.9541931152344,163.2500762939453,14.936033248901367,34.84629821777344,487,146,502,181
000469,Pedestrian,0.8396094441413879,543.6661376953125,174.98672485351562,23.453948974609375,60.90737533569336,532,145,555,205
000469,Cyclist,0.7541394829750061,432.2716979980469,230.65025329589844,89.68031311035156,88.13280487060547,387,187,477,275
000469,Cyclist,0.705460786819458,364.1081848144531,240.193115234375,102.25089263916016,96.9073715209961,313,192,415,289
000469,Pedestrian,0.6582216620445251,523.6534423828125,163.93092346191406,14.153605461120605,37.5524787902832,517,145,531,183
000469,Pedestrian,0.5966633558273315,526.622802734375,172.54071044921875,19.87373161315918,60.41027069091797,517,142,537,203
000469,Pedestrian,0.5887888073921204,505.2675476074219,162.56056213378906,14.100358009338379,35.39303207397461,498,145,512,180
000469,Pedestrian,0.50881427526474,439.2005920410156,162.15753173828125,12.950701713562012,30.141027450561523,433,147,446,177
000470,Car,0.9957197904586792,214.71969604492188,224.96011352539062,194.7037811279297,67.85481262207031,117,191,312,259
000470,Car,0.9774098992347717,337.36907958984375,207.21339416503906,94.6847915649414,51.41310119628906,290,182,385,233
000470,Car,0.8418183326721191,431.7579650878906,196.6045379638672,65.25840759277344,37.793575286865234,399,178,464,216
000470,Car,0.7331843972206116,384.37884521484375,200.77186584472656,82.44953155517578,41.267269134521484,343,180,426,221
000470,Pedestrian,0.6928979754447937,23.759777069091797,208.43104553222656,33.925907135009766,71.1251449584961,7,173,41,244
000470,Car,0.6678190231323242,485.2757568359375,189.1529083251953,31.584035873413086,26.543935775756836,469,176,501,202
000470,Pedestrian,0.6469456553459167,992.2437133789062,190.43138122558594,36.69245147705078,60.66404724121094,974,160,1011,221
000470,Car,0.5903460383415222,454.10101318359375,193.50650024414062,34.634456634521484,32.44285202026367,437,177,471,210
000471,Car,0.9812018871307373,420.3307189941406,201.10128784179688,63.51395034790039,35.96677017211914,389,183,452,219
000471,Car,0.9789630174636841,248.21478271484375,218.04412841796875,99.95950317382812,47.435546875,198,194,298,242
000471,Car,0.8797857761383057,351.2176208496094,205.6480255126953,64.94113159179688,42.13375473022461,319,185,384,227
000471,traffic light,0.838579535484314,996.3392333984375,52.52061462402344,53.44890594482422,102.59159088134766,970,1,1023,104
000471,Truck,0.7860053181648254,461.6294250488281,180.18423461914062,45.45317459106445,35.47397232055664,439,162,484,198
000471,Car,0.7639396786689758,386.2510681152344,192.6831512451172,30.662569046020508,20.79279899597168,371,182,402,203
000471,Car,0.5986034274101257,525.9421997070312,188.77403259277344,41.071571350097656,27.155241012573242,505,175,546,202
000471,Car,0.5954020023345947,499.427734375,185.3447265625,26.99919319152832,20.57328987121582,486,175,513,196
000471,traffic light,0.5283367037773132,943.1154174804688,62.34627151489258,41.74520492553711,74.1562728881836,922,25,964,99
000472,Car,0.9983252286911011,479.553466796875,233.1033172607422,117.43485260009766,77.11153411865234,421,195,538,272
000472,Pedestrian,0.9960476160049438,999.2392578125,234.8394012451172,67.32343292236328,173.97686767578125,966,148,1033,322
000472,Car,0.9936502575874329,535.533203125,206.55288696289062,55.44036102294922,46.70032501220703,508,183,563,230
000472,motorbike,0.9930647015571594,179.46429443359375,263.5902099609375,175.22320556640625,102.17832946777344,92,213,267,315
000472,Car,0.9847761392593384,663.4954223632812,184.80838012695312,30.711668014526367,27.74186134338379,648,171,679,199
000472,Car,0.9828570485115051,693.4093017578125,195.31199645996094,42.494422912597656,41.57819747924805,672,175,715,216
000472,Car,0.8664282560348511,723.5362548828125,212.7646484375,34.22658920288086,70.29293823242188,706,178,741,248
000472,bus,0.8063470721244812,884.9862060546875,181.7171630859375,328.593017578125,263.000244140625,721,50,1049,313
000473,Car,0.9681892395019531,607.2032470703125,190.02288818359375,39.67253112792969,27.26776695251465,587,176,627,204
000473,Car,0.954269289970398,630.1224365234375,174.6328887939453,17.23345375061035,15.335504531860352,622,167,639,182
000474,Car,0.9896304607391357,52.606021881103516,261.85479736328125,102.46638488769531,122.83573150634766,1,200,104,323
000475,Car,0.999125599861145,903.3411865234375,246.46237182617188,251.67739868164062,133.0064697265625,778,180,1029,313
000475,Car,0.9946829080581665,763.2487182617188,217.79563903808594,103.27318572998047,72.80970001220703,712,181,815,254
000475,Car,0.9945740103721619,56.201873779296875,295.1333923339844,111.76258087158203,157.94833374023438,0,216,112,374
000475,Car,0.9850659370422363,319.53289794921875,231.7083282470703,169.5679473876953,85.33597564697266,235,189,404,274
000475,Car,0.9744519591331482,478.33099365234375,193.77627563476562,71.38326263427734,38.37385177612305,443,175,514,213
000475,Car,0.9689041972160339,706.88134765625,198.4672393798828,71.03073120117188,47.5951042175293,671,175,742,222
000476,Car,0.9878591895103455,547.6239013671875,196.766845703125,48.652854919433594,35.4475212097168,523,179,572,214
000476,Car,0.9345598220825195,578.3199462890625,179.01573181152344,19.259199142456055,17.758394241333008,569,170,588,188
000477,Pedestrian,0.9816405177116394,118.9654769897461,226.49276733398438,47.01092529296875,138.3565673828125,95,157,142,296
000477,pottedplant,0.5875283479690552,528.0433959960938,207.77134704589844,68.7689208984375,70.07388305664062,494,173,562,243
000478,Car,0.9579543471336365,208.59498596191406,212.0049285888672,157.1187286376953,55.94182586669922,130,184,287,240
000478,Car,0.9040217995643616,552.4385375976562,189.61984252929688,48.557804107666016,42.30670928955078,528,168,577,211
000478,Car,0.8478332757949829,591.8770141601562,177.73179626464844,21.478837966918945,16.850778579711914,581,169,603,186
000478,Car,0.6741389036178589,363.9156494140625,191.76405334472656,72.53036499023438,38.417633056640625,328,173,400,211
000478,traffic light,0.6738010048866272,881.0555419921875,46.37116241455078,41.55963134765625,79.8985824584961,860,6,902,86
000478,Car,0.5588364601135254,614.90673828125,178.26197814941406,21.74646759033203,14.829143524169922,604,171,626,186
000479,Car,0.9899478554725647,193.08309936523438,211.15272521972656,103.8249282836914,43.57826614379883,141,189,245,233
000479,Car,0.9542602300643921,387.0178527832031,189.65126037597656,41.766815185546875,22.14763832092285,366,179,408,201
000479,Car,0.8741926550865173,350.9565734863281,188.4665069580078,52.859317779541016,31.473398208618164,325,173,377,204
000479,Car,0.7893018126487732,498.9949645996094,178.0110321044922,20.7159423828125,9.526341438293457,489,173,509,183
000479,Car,0.7403267025947571,463.19500732421875,179.7125244140625,19.85366439819336,9.399138450622559,453,175,473,184
000479,Car,0.7323449850082397,600.2472534179688,183.35897827148438,22.932085037231445,22.72559928894043,589,172,612,195
000480,Car,0.9915172457695007,240.7564239501953,211.18844604492188,97.34558868408203,37.704750061035156,192,192,289,230
000480,Car,0.9798883199691772,398.9766845703125,193.31118774414062,38.59711456298828,19.209491729736328,380,184,418,203
000480,Car,0.6832526922225952,357.3199157714844,191.25013732910156,50.85301208496094,32.02812576293945,332,175,383,207
000480,Car,0.5433720946311951,601.1046752929688,185.77267456054688,22.868864059448242,21.1651668548584,590,175,613,196
000480,Car,0.5244809985160828,501.9449157714844,183.00784301757812,17.140411376953125,8.333243370056152,493,179,511,187
000481,Car,0.9949668049812317,200.01974487304688,211.45758056640625,99.18721771240234,42.935943603515625,150,190,250,233
000481,Car,0.993645191192627,369.9935607910156,196.75534057617188,55.52730178833008,31.55747413635254,342,181,398,213
000481,bus,0.8752964735031128,478.24615478515625,174.51837158203125,109.0498046875,47.180419921875,424,151,533,198
000482,Car,0.99884033203125,1010.232666015625,222.87757873535156,176.64602661132812,80.54756927490234,922,183,1099,263
000482,Car,0.9947754740715027,798.1077880859375,222.82522583007812,118.98790740966797,74.66779327392578,739,185,858,260
000482,traffic light,0.9516420960426331,340.9495849609375,48.50046920776367,58.204044342041016,92.97756958007812,312,2,370,95
000482,traffic light,0.8493396043777466,302.2154235839844,64.59646606445312,24.50840950012207,54.018184661865234,290,38,314,92
000482,Car,0.8030063509941101,658.1923828125,182.22463989257812,20.398046493530273,13.44655704498291,648,176,668,189
000482,parking meter,0.7624290585517883,1138.502197265625,196.6573944091797,17.545547485351562,25.205272674560547,1130,184,1147,209
000482,stop sign,0.6240381002426147,1138.502197265625,196.6573944091797,17.545547485351562,25.205272674560547,1130,184,1147,209
000482,fire hydrant,0.6079959273338318,917.8638916015625,198.1652069091797,10.801265716552734,25.672481536865234,912,185,923,211
000482,traffic light,0.514150857925415,374.4734191894531,65.24919128417969,29.195690155029297,70.15946197509766,360,30,389,100
000483,Car,0.9997388124465942,938.58642578125,229.93637084960938,233.90994262695312,112.3240737915039,822,174,1056,286
000483,Car,0.9979855418205261,178.15664672851562,257.38238525390625,270.5724792480469,110.17809295654297,43,202,313,312
000483,Car,0.9707483053207397,448.7747802734375,197.09585571289062,77.55597686767578,33.580726623535156,410,180,488,214
000483,Car,0.9689396023750305,83.52196502685547,214.49295043945312,154.1048583984375,63.14966583251953,6,183,161,246
000483,Car,0.8683931231498718,648.4497680664062,206.82254028320312,70.5137710571289,64.90231323242188,613,174,684,239
000483,Car,0.780841588973999,546.8280029296875,189.4932403564453,50.68525695800781,38.29240417480469,521,170,572,209
000483,Car,0.7065157890319824,696.3316040039062,183.47567749023438,36.8719596862793,18.881175994873047,678,174,715,193
000484,Car,0.9990432262420654,1010.098388671875,276.3796691894531,484.2637634277344,200.2792205810547,768,176,1252,377
000484,Car,0.9957675337791443,725.0819702148438,218.47506713867188,90.8998031616211,62.97813034057617,680,187,771,250
000484,Car,0.9285863041877747,662.1961059570312,195.6818389892578,23.96312713623047,29.104129791259766,650,181,674,210
000484,Car,0.9044809937477112,609.6787719726562,190.4902801513672,20.930469512939453,18.274839401245117,599,181,620,200
000484,Car,0.7632482051849365,673.9485473632812,197.5274658203125,26.45235824584961,32.0313720703125,661,182,687,214
000484,Car,0.7020211815834045,645.845947265625,192.3171844482422,14.779560089111328,19.555727005004883,638,183,653,202
000484,Car,0.5412898659706116,698.4546508789062,209.03916931152344,55.698486328125,48.85361099243164,671,185,726,233
000485,Car,0.9978563189506531,401.4091796875,261.3345642089844,192.417724609375,117.11006164550781,305,203,498,320
000485,Car,0.9957228302955627,705.8582153320312,223.42823791503906,81.41827392578125,55.83625793457031,665,196,747,251
000485,Car,0.9389879703521729,661.6879272460938,209.4421844482422,41.236331939697266,36.463443756103516,641,191,682,228
000485,Car,0.8813554644584656,581.5009765625,197.37640380859375,12.791658401489258,15.064510345458984,575,190,588,205
000485,Car,0.8720837235450745,554.0532836914062,205.4395751953125,35.529380798339844,32.757118225097656,536,189,572,222
000485,Car,0.8367894887924194,629.616455078125,195.92449951171875,16.276405334472656,14.547759056091309,621,189,638,203
000485,Car,0.7493861317634583,640.7332153320312,197.99024963378906,22.02448272705078,19.620630264282227,630,188,652,208
000485,Car,0.7217296361923218,597.2584838867188,195.02342224121094,10.309398651123047,10.727365493774414,592,190,602,200
000486,Car,0.998967170715332,809.91748046875,227.49671936035156,155.89501953125,99.42166900634766,732,178,888,277
000486,Car,0.9846928119659424,375.2311096191406,223.95785522460938,113.37787628173828,59.041927337646484,319,194,432,253
000486,Car,0.9828841090202332,1093.0628662109375,277.6044616699219,283.98956298828125,198.6309356689453,951,178,1235,377
000486,Car,0.9675751328468323,740.3754272460938,209.04994201660156,78.95845031738281,61.130741119384766,701,178,780,240
000486,Car,0.8320242762565613,435.6720275878906,212.95819091796875,58.06862258911133,44.74074935913086,407,191,465,235
000486,Car,0.6690261363983154,29.904605865478516,227.744384765625,58.82740783691406,47.52836608886719,0,204,59,252
000487,Pedestrian,0.9958797097206116,356.23651123046875,248.5988006591797,50.09162139892578,141.90863037109375,331,178,381,320
000487,Pedestrian,0.9619628190994263,432.459716796875,207.79714965820312,22.488901138305664,60.21295928955078,421,178,444,238
000487,Pedestrian,0.938228964805603,454.1066589355469,208.09739685058594,20.9779109954834,58.54834747314453,444,179,465,237
000487,Cyclist,0.8665394186973572,205.16551208496094,297.4770202636719,102.0885238647461,121.16197204589844,154,237,256,358
000487,Pedestrian,0.809823751449585,625.5833740234375,197.2509765625,13.834662437438965,44.563961029052734,619,175,633,220
000487,Pedestrian,0.7229520678520203,529.7186889648438,192.6792755126953,10.078239440917969,26.278392791748047,525,180,535,206
000487,Cyclist,0.7101491689682007,143.00369262695312,305.33416748046875,138.72108459472656,130.3010711669922,74,240,212,370
000488,Car,0.9934774041175842,514.0848999023438,212.4552001953125,45.92237091064453,53.32022476196289,491,186,537,239
000488,Car,0.9857862591743469,461.1546936035156,233.6968994140625,71.31277465820312,88.10327911376953,425,190,497,278
000488,Car,0.984764814376831,742.5134887695312,214.13693237304688,138.62879943847656,62.798622131347656,673,183,812,246
